customer_id,chat_log,channel,message,send_time,reasoning,issue_status
325436,Customer: @Ask_Spectrum Nope. Been there. Nothing has helped. Thanks though,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-26T10:00:00Z,"Customer showed negative sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
255345,Customer: idea no Facing calls drops  and network problem Signal strength is good but call can not connected.What an idea??@idea_cares @116331,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-12-03T09:22:44Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
309371,Customer: @130560 @VirginTrains @173280 ^KF https://t.co/xW0yjitxq1,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-30T02:02:21Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
460196,Customer: @Delta it’s not exactly how I wanted my night to start off,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-08T10:00:00Z,"Customer showed neutral sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
357153,"Customer: @MicrosoftHelps There are no error messages. The apps are not visible anywhere on start or menu list, only in settings/apps but only option there uninstall",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-19T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
296688,Customer: @SCsupport Ok thanks,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-24T14:53:47Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
431798,"Customer: @283823 @431797 @431794 @VirginTrains @431569 That's a bit too anecdotal, as it's not what has happened on average across the network at all. There can also be any number of reasons for this; for example if you're comparing a past commute to occasional off-peak tickets now, or there could be new subsidies since then etc.",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-30T10:00:00Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
124959,Customer: @JetBlue @2324 Any change in posture for the generator policy on board for 🇵🇷 relief efforts?,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-16T15:44:17Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
520509,Customer: @idea_cares Please stop fooling your customers and cheating them. Idea company has turned out to be one of the biggest cheat. I will not stop here. I will keep on raising my voice against ill treatment by Idea company on social networking sites which will bring real face of Idea,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-08T09:16:11Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
126601,Customer: Is @AskPayPal a bot!,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-03T16:37:40Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
368444,Customer: @VirginTrains Thank you .. from Euston,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-27T17:04:08Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
476935,Customer: @ATVIAssist @411461 Y’all suck,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-04T04:14:25Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
275235,Customer: @117006 @275234 @marksandspencer I'm fairly sure you don't need a receipt for faulty goods. In my experience M&amp;S are very good.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-16T11:45:35Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
560257,"Customer: @115850 
Order #171-7995106-7637107
Placed order on 10 the Oct, supposed to be delivered on 11th Oct.
Still not delivered  bad experience.",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-18T11:28:15Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
495737,"Customer: @Morrisons have DM you regarding a issues. 
Many thanks",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-17T12:23:02Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
183558,Customer: @AppleSupport It's only my iPhone 7 plus. My MacBook still connects. Yes it's a home network.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-06T15:32:54Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
722562,Customer: @sainsburys Thanks,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-19T17:29:25Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
336585,Customer: @AmazonHelp i ll dm my info,twitter_dm_reply,"Hi, thanks for your message. Please check your DMs for further assistance!",2017-11-12T10:00:00Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'twitter_dm_reply' as the optimal channel for resolution.",pending_customer_response
212906,"Customer: @Kimpton it's most def sweater weather here in Philly. My boys are loving the ""fancy"" Hotel Monaco Philly. Spreading my #kimpton addiction to my kids with a little weekend staycation. https://t.co/sVK5EoBXPc",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-26T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
343263,Customer: Can you get refunds on train tickets? #readingaway @nationalrailenq,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-21T17:40:02Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
384975,Customer: @VirginTrains (2/2) ontrain to Kings Cross ok now but how do I sort it out to get home on 18:30? Will need wchair space,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-24T09:39:52Z,"Customer showed positive sentiment on a 'flight booking' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
336301,Customer: @115877 Hi have you cancelled the free food section? I can't find my referral code anywhere on the app?,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-14T10:00:00Z,"Customer showed positive sentiment on a 'cancellation' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
